filename,pixel size(mm)
290_HC.png,0.235798713707
291_HC.png,0.371304794594
292_HC.png,0.260168577169
293_HC.png,0.240741422377
294_HC.png,0.114064094695
295_HC.png,0.125862568617
296_HC.png,0.107785787271
297_HC.png,0.163124030636
298_HC.png,0.102101199481
299_HC.png,0.222413380941
300_HC.png,0.131601001087
301_HC.png,0.153206099163
302_HC.png,0.191834316804
303_HC.png,0.121687912359
304_HC.png,0.221209857199
305_HC.png,0.0525587044264
306_HC.png,0.125102937222
307_HC.png,0.137146066975
308_HC.png,0.240979280817
309_HC.png,0.108860342399
310_HC.png,0.0602671539927
311_HC.png,0.110341873798
312_HC.png,0.2953860339
313_HC.png,0.0831504066785
314_HC.png,0.140055881606
315_HC.png,0.190566801108
316_HC.png,0.186685941837
317_HC.png,0.0639305817775
318_HC.png,0.220662593842
319_HC.png,0.15726249665
320_HC.png,0.0601536574134
321_HC.png,0.121628409479
322_HC.png,0.109896463352
323_HC.png,0.147385439452
324_HC.png,0.0856688258977
325_HC.png,0.130876192921
326_HC.png,0.260200190854
327_HC.png,0.152073358044
328_HC.png,0.124448135495
329_HC.png,0.110538191266
330_HC.png,0.138479305638
331_HC.png,0.0757386377363
332_HC.png,0.113106918606
333_HC.png,0.219140493351
334_HC.png,0.112420544028
